10:24:31 [INFO] 	🚀 Запуск теста "test_prod_act_1[shopper]"
10:24:37 [INFO] 	Браузер chrome открыт.
10:24:39 [INFO] 	Вход в роли пользователя, добавлено 2 продукта
10:24:39 [INFO] 	Убедиться, что у выбранного продукта в окне между "-" и "+" отображается количество товара, равное 2.
10:24:41 [INFO] 	Отображение количества товара происходит корректно.
10:24:43 [INFO] 	Браузер chrome закрыт.
10:24:43 [INFO] 	✅ Тест "test_prod_act_1[shopper]" завершился успехом
10:24:43 [INFO] 	⌛ Продолжительность теста: 12.00 секунд
=================================== PASSED ===================================

10:24:43 [INFO] 	🚀 Запуск теста "test_prod_act_2[shopper]"
10:24:52 [INFO] 	Браузер chrome открыт.
10:24:55 [INFO] 	Вход в роли пользователя, добавлено 2 продукта
10:24:55 [INFO] 	Уменьшить количество товара - нажать на кнопку "-" 1 раз.
10:24:57 [INFO] 	Убедиться, что у выбранного продукта в окне между "-" и "+" отображается количество товара, равное 1.
10:24:59 [INFO] 	Уменьшение количества товара происходит корректно.
10:25:01 [INFO] 	Браузер chrome закрыт.
10:25:01 [INFO] 	✅ Тест "test_prod_act_2[shopper]" завершился успехом
10:25:01 [INFO] 	⌛ Продолжительность теста: 18.26 секунд
=================================== PASSED ===================================

10:25:01 [INFO] 	🚀 Запуск теста "test_prod_act_3[shopper]"
10:25:11 [INFO] 	Браузер chrome открыт.
10:25:18 [INFO] 	Вход в роли пользователя, добавлено 2 продукта
10:25:18 [INFO] 	Уменьшить количество товара - нажать на кнопку "-" 3 раза.
10:25:20 [INFO] 	Убедиться, что у выбранного продукта в окне между "-" и "+" отображается количество товара, равное 0, не присутствует отрицательных значений.
10:25:22 [INFO] 	Уменьшение количества товара происходит корректно. Нет отрицательных значений.
10:25:25 [INFO] 	Браузер chrome закрыт.
10:25:25 [INFO] 	✅ Тест "test_prod_act_3[shopper]" завершился успехом
10:25:25 [INFO] 	⌛ Продолжительность теста: 23.35 секунд
=================================== PASSED ===================================

10:25:25 [INFO] 	🚀 Запуск теста "test_admin_1[admin]"
10:25:34 [INFO] 	Браузер chrome открыт.
10:25:34 [INFO] 	Вход в роли администратора
10:25:34 [INFO] 	Нажать на кнопку "Меню".
10:25:35 [INFO] 	Найти и нажать на пункт "Редактировать товары".
10:25:35 [INFO] 	Найти и нажать на кнопку "Добавить товар".
10:25:36 [INFO] 	Заполнить обязательные поля необходимыми данными.
10:25:37 [INFO] 	Нажать на кнопку "Создать товар".
10:25:37 [INFO] 	Во вкладке "Меню" найти и нажать на пункт "Магазин".
10:25:38 [INFO] 	Убедиться, что товар создан и находится в списке продуктов.
10:25:38 [INFO] 	Созданный товар "Тестовый Пирожок Вишневый" находится на странице с продуктами.
10:25:40 [INFO] 	Браузер chrome закрыт.
10:25:40 [INFO] 	✅ Тест "test_admin_1[admin]" завершился успехом
10:25:40 [INFO] 	⌛ Продолжительность теста: 15.74 секунд
=================================== PASSED ===================================

10:25:40 [INFO] 	🚀 Запуск теста "test_admin_2[admin]"
10:25:50 [INFO] 	Браузер chrome открыт.
10:25:50 [INFO] 	Вход в роли администратора
10:25:50 [INFO] 	Нажать на кнопку "Меню".
10:25:51 [INFO] 	Найти и нажать на пункт "Редактировать товары".
10:25:51 [INFO] 	Найти и нажать на кнопку "Добавить товар".
10:25:52 [INFO] 	Оставить одно обязательное поле незаполненным.
10:25:52 [INFO] 	Убедиться, что кнопка "Создать товар" не активна.
10:25:52 [INFO] 	Кнопка "Создать товар" не активна.
10:25:55 [INFO] 	Браузер chrome закрыт.
10:25:55 [INFO] 	✅ Тест "test_admin_2[admin]" завершился успехом
10:25:55 [INFO] 	⌛ Продолжительность теста: 14.32 секунд
=================================== PASSED ===================================

10:25:55 [INFO] 	🚀 Запуск теста "test_admin_3[admin]"
10:26:04 [INFO] 	Браузер chrome открыт.
10:26:04 [INFO] 	Вход в роли администратора
10:26:04 [INFO] 	Нажать на кнопку "Меню".
10:26:05 [INFO] 	Найти и нажать на пункт "Редактировать товары".
10:26:06 [INFO] 	Найти добавленный ранее товар и нажать на кнопку редактирования (иконка карандаша).
10:26:06 [INFO] 	Редактировать поле "Цена, Р", указать новое значение.
10:26:06 [INFO] 	Найти и нажать на кнопку "Обновить товар".
10:26:07 [INFO] 	Во вкладке "Меню" найти и нажать на пункт "Магазин".
10:26:07 [INFO] 	Убедиться, что цена товара изменилась на сохраненную ранее.
10:26:08 [INFO] 	Цена тестового продукта изменилась на сохраненную ранее.
10:26:10 [INFO] 	Браузер chrome закрыт.
10:26:10 [INFO] 	✅ Тест "test_admin_3[admin]" завершился успехом
10:26:10 [INFO] 	⌛ Продолжительность теста: 15.22 секунд
=================================== PASSED ===================================

10:26:10 [INFO] 	🚀 Запуск теста "test_admin_4[admin]"
10:26:20 [INFO] 	Браузер chrome открыт.
10:26:20 [INFO] 	Вход в роли администратора
10:26:20 [INFO] 	Нажать на кнопку "Меню".
10:26:20 [INFO] 	Найти и нажать на пункт "Редактировать товары".
10:26:21 [INFO] 	Найти добавленный товар и нажать на кнопку редактирования (иконка карандаша).
10:26:21 [INFO] 	Очистить поле "Описание" и оставить незаполненным.
10:26:22 [INFO] 	Убедиться, что кнопка "Обновить товар" не активна.
10:26:22 [INFO] 	Кнопка "Обновить товар" не активна.
10:26:24 [INFO] 	Браузер chrome закрыт.
10:26:24 [INFO] 	✅ Тест "test_admin_4[admin]" завершился успехом
10:26:24 [INFO] 	⌛ Продолжительность теста: 14.07 секунд
=================================== PASSED ===================================

10:26:24 [INFO] 	🚀 Запуск теста "test_admin_5[admin]"
10:26:34 [INFO] 	Браузер chrome открыт.
10:26:34 [INFO] 	Вход в роли администратора
10:26:34 [INFO] 	Нажать на кнопку "Меню".
10:26:34 [INFO] 	Найти и нажать на пункт "Редактировать товары".
10:26:35 [INFO] 	Найти добавленный ранее товар и нажать на кнопку удаления (иконка корзины).
10:26:35 [INFO] 	Во вкладке "Меню" найти и нажать на пункт "Магазин".
10:26:36 [INFO] 	Убедиться, что удаленный товар больше не присутствует в списке продуктов.
10:26:37 [INFO] 	Тестовый продукт отсутствует в списке продуктов.
10:26:39 [INFO] 	Браузер chrome закрыт.
10:26:39 [INFO] 	✅ Тест "test_admin_5[admin]" завершился успехом
10:26:39 [INFO] 	⌛ Продолжительность теста: 14.74 секунд
=================================== PASSED ===================================

10:26:39 [INFO] 	🚀 Запуск теста "test_autf_1[shopper]"
10:26:48 [INFO] 	Браузер chrome открыт.
10:26:48 [INFO] 	Вход в роли пользователя
10:26:48 [INFO] 	Открыть страницу авторизации (http://91.197.96.80).
10:26:48 [INFO] 	Ввести корректные логин и пароль покупателя.
10:26:48 [INFO] 	Нажать на кнопку "Войти".
10:26:48 [INFO] 	Убедиться в успешной авторизации (Найти надпись "Продукты")
10:26:49 [INFO] 	Выполнен переход на страницу "Продукты".
10:26:51 [INFO] 	Браузер chrome закрыт.
10:26:51 [INFO] 	✅ Тест "test_autf_1[shopper]" завершился успехом
10:26:51 [INFO] 	⌛ Продолжительность теста: 12.35 секунд
=================================== PASSED ===================================

10:26:51 [INFO] 	🚀 Запуск теста "test_autf_2[admin]"
10:27:01 [INFO] 	Браузер chrome открыт.
10:27:01 [INFO] 	Вход в роли администратора
10:27:01 [INFO] 	Открыть страницу авторизации (http://91.197.96.80).
10:27:01 [INFO] 	Ввести корректные логин и пароль администратора.
10:27:01 [INFO] 	Нажать на кнопку "Войти".
10:27:01 [INFO] 	Убедиться в успешной авторизации (Найти надпись "Продукты")
10:27:01 [INFO] 	Убедиться, что авторизовались в роли администратора (Во вкладке "Меню" найти пункт "Редактировать товары").
10:27:02 [INFO] 	В меню имеется пункт "Редактировать товары".
10:27:04 [INFO] 	Браузер chrome закрыт.
10:27:04 [INFO] 	✅ Тест "test_autf_2[admin]" завершился успехом
10:27:04 [INFO] 	⌛ Продолжительность теста: 12.94 секунд
=================================== PASSED ===================================

10:27:04 [INFO] 	🚀 Запуск теста "test_autf_3[none]"
10:27:14 [INFO] 	Браузер chrome открыт.
10:27:14 [INFO] 	Вход не выполнен
10:27:14 [INFO] 	Открыть страницу авторизации (http://91.197.96.80).
10:27:14 [INFO] 	Оставить поля для ввода логина и пароля пустыми.
10:27:14 [INFO] 	Нажать на кнопку "Войти".
10:27:14 [INFO] 	Убедиться, что все еще находимся на странице авторизации.
10:27:14 [INFO] 	Все еще находимся на странице авторизации.
10:27:16 [INFO] 	Браузер chrome закрыт.
10:27:16 [INFO] 	✅ Тест "test_autf_3[none]" завершился успехом
10:27:16 [INFO] 	⌛ Продолжительность теста: 11.81 секунд
=================================== PASSED ===================================

10:27:16 [INFO] 	🚀 Запуск теста "test_filter_1[shopper]"
10:27:26 [INFO] 	Браузер chrome открыт.
10:27:26 [INFO] 	Вход в роли пользователя
10:27:26 [INFO] 	На странице с продуктами найти и нажать выпадающий список.
10:27:26 [INFO] 	В выпадающем списке выбрать значение: "Цена: Сначала подешевле".
10:27:26 [INFO] 	Убедиться, что ассортимент товара отсортирован верно.
10:27:26 [INFO] 	Товар отображается по цене от меньшей к большей.
10:27:28 [INFO] 	Браузер chrome закрыт.
10:27:28 [INFO] 	✅ Тест "test_filter_1[shopper]" завершился успехом
10:27:28 [INFO] 	⌛ Продолжительность теста: 12.68 секунд
=================================== PASSED ===================================

10:27:28 [INFO] 	🚀 Запуск теста "test_filter_2[shopper]"
10:27:38 [INFO] 	Браузер chrome открыт.
10:27:38 [INFO] 	Вход в роли пользователя
10:27:38 [INFO] 	На странице с продуктами найти и нажать выпадающий список.
10:27:38 [INFO] 	В выпадающем списке выбрать значение: "Цена: Сначала подороже".
10:27:39 [INFO] 	Убедиться, что ассортимент товара отсортирован верно.
10:27:39 [INFO] 	Товар отображается по цене от большей к меньшей.
10:27:41 [INFO] 	Браузер chrome закрыт.
10:27:41 [INFO] 	✅ Тест "test_filter_2[shopper]" завершился успехом
10:27:41 [INFO] 	⌛ Продолжительность теста: 12.45 секунд
=================================== PASSED ===================================

10:27:41 [INFO] 	🚀 Запуск теста "test_filter_3[shopper]"
10:27:50 [INFO] 	Браузер chrome открыт.
10:27:51 [INFO] 	Вход в роли пользователя
10:27:51 [INFO] 	На странице с продуктами найти и нажать выпадающий список.
10:27:51 [INFO] 	В выпадающем списке выбрать значение: "Наименование: от А до Я".
10:27:51 [INFO] 	Убедиться, что ассортимент товара отсортирован верно.
10:27:51 [INFO] 	Товар отображается в алфавитном порядке.
10:27:53 [INFO] 	Браузер chrome закрыт.
10:27:53 [INFO] 	✅ Тест "test_filter_3[shopper]" завершился успехом
10:27:53 [INFO] 	⌛ Продолжительность теста: 12.34 секунд
=================================== PASSED ===================================

10:27:53 [INFO] 	🚀 Запуск теста "test_filter_4[shopper]"
