14:05:52 [INFO] 	🚀 Запуск теста "test_prod_act_1"
14:05:57 [INFO] 	Браузер chrome открыт.
14:06:46 [INFO] 	Вход в роли пользователя, добавлено 2 продукта
14:06:46 [INFO] 	Убедиться, что у выбранного продукта в окне между "-" и "+" отображается количество товара, равное 2.
14:06:48 [INFO] 	Отображение количества товара происходит корректно.
14:06:50 [INFO] 	Браузер chrome закрыт.
14:06:50 [INFO] 	✅ Тест "test_prod_act_1" завершился успехом
14:06:50 [INFO] 	⌛ Продолжительность теста: 58.44 секунд
=================================== PASSED ===================================

14:06:50 [INFO] 	🚀 Запуск теста "test_prod_act_2"
14:07:00 [INFO] 	Браузер chrome открыт.
14:07:02 [INFO] 	Вход в роли пользователя, добавлено 2 продукта
14:07:02 [INFO] 	Уменьшить количество товара - нажать на кнопку "-" 1 раз.
14:07:05 [INFO] 	Убедиться, что у выбранного продукта в окне между "-" и "+" отображается количество товара, равное 1.
14:07:07 [INFO] 	Уменьшение количества товара происходит корректно.
14:07:09 [INFO] 	Браузер chrome закрыт.
14:07:09 [INFO] 	✅ Тест "test_prod_act_2" завершился успехом
14:07:09 [INFO] 	⌛ Продолжительность теста: 18.59 секунд
=================================== PASSED ===================================

14:07:09 [INFO] 	🚀 Запуск теста "test_prod_act_3"
14:07:18 [INFO] 	Браузер chrome открыт.
14:07:25 [INFO] 	Вход в роли пользователя, добавлено 2 продукта
14:07:25 [INFO] 	Уменьшить количество товара - нажать на кнопку "-" 3 раза.
14:07:28 [INFO] 	Убедиться, что у выбранного продукта в окне между "-" и "+" отображается количество товара, равное 0, не присутствует отрицательных значений.
14:07:30 [INFO] 	Уменьшение количества товара происходит корректно. Нет отрицательных значений.
14:07:32 [INFO] 	Браузер chrome закрыт.
14:07:32 [INFO] 	✅ Тест "test_prod_act_3" завершился успехом
14:07:32 [INFO] 	⌛ Продолжительность теста: 23.75 секунд
=================================== PASSED ===================================

14:07:32 [INFO] 	🚀 Запуск теста "test_admin_1"
14:07:42 [INFO] 	Браузер chrome открыт.
14:07:42 [INFO] 	Вход в роли администратора
14:07:42 [INFO] 	Нажать на кнопку "Меню".
14:07:43 [INFO] 	Найти и нажать на пункт "Редактировать товары".
14:07:43 [INFO] 	Найти и нажать на кнопку "Добавить товар".
14:07:44 [INFO] 	Заполнить обязательные поля необходимыми данными.
14:07:45 [INFO] 	Нажать на кнопку "Создать товар".
14:07:45 [INFO] 	Во вкладке "Меню" найти и нажать на пункт "Магазин".
14:07:46 [INFO] 	Убедиться, что товар создан и находится в списке продуктов.
14:07:46 [INFO] 	Созданный товар "Тестовый Пирожок Вишневый" находится на странице с продуктами.
14:07:48 [INFO] 	Браузер chrome закрыт.
14:07:48 [INFO] 	✅ Тест "test_admin_1" завершился успехом
14:07:48 [INFO] 	⌛ Продолжительность теста: 15.80 секунд
=================================== PASSED ===================================

14:07:48 [INFO] 	🚀 Запуск теста "test_admin_2"
14:07:58 [INFO] 	Браузер chrome открыт.
14:07:58 [INFO] 	Вход в роли администратора
14:07:58 [INFO] 	Нажать на кнопку "Меню".
14:07:59 [INFO] 	Найти и нажать на пункт "Редактировать товары".
14:07:59 [INFO] 	Найти и нажать на кнопку "Добавить товар".
14:08:00 [INFO] 	Оставить одно обязательное поле незаполненным.
14:08:00 [INFO] 	Убедиться, что кнопка "Создать товар" не активна.
14:08:01 [INFO] 	Кнопка "Создать товар" не активна.
14:08:03 [INFO] 	Браузер chrome закрыт.
14:08:03 [INFO] 	✅ Тест "test_admin_2" завершился успехом
14:08:03 [INFO] 	⌛ Продолжительность теста: 14.48 секунд
=================================== PASSED ===================================

14:08:03 [INFO] 	🚀 Запуск теста "test_admin_3"
14:08:12 [INFO] 	Браузер chrome открыт.
14:08:13 [INFO] 	Вход в роли администратора
14:08:13 [INFO] 	Нажать на кнопку "Меню".
14:08:13 [INFO] 	Найти и нажать на пункт "Редактировать товары".
14:08:14 [INFO] 	Найти добавленный ранее товар и нажать на кнопку редактирования (иконка карандаша).
14:08:14 [INFO] 	Редактировать поле "Цена, Р", указать новое значение.
14:08:14 [INFO] 	Найти и нажать на кнопку "Обновить товар".
14:08:15 [INFO] 	Во вкладке "Меню" найти и нажать на пункт "Магазин".
14:08:15 [INFO] 	Убедиться, что цена товара изменилась на сохраненную ранее.
14:08:16 [INFO] 	Цена тестового продукта изменилась на сохраненную ранее.
14:08:18 [INFO] 	Браузер chrome закрыт.
14:08:18 [INFO] 	✅ Тест "test_admin_3" завершился успехом
14:08:18 [INFO] 	⌛ Продолжительность теста: 15.26 секунд
=================================== PASSED ===================================

14:08:18 [INFO] 	🚀 Запуск теста "test_admin_4"
14:08:28 [INFO] 	Браузер chrome открыт.
14:08:28 [INFO] 	Вход в роли администратора
14:08:28 [INFO] 	Нажать на кнопку "Меню".
14:08:28 [INFO] 	Найти и нажать на пункт "Редактировать товары".
14:08:29 [INFO] 	Найти добавленный товар и нажать на кнопку редактирования (иконка карандаша).
14:08:29 [INFO] 	Очистить поле "Описание" и оставить незаполненным.
14:08:30 [INFO] 	Убедиться, что кнопка "Обновить товар" не активна.
14:08:30 [INFO] 	Кнопка "Обновить товар" не активна.
14:08:32 [INFO] 	Браузер chrome закрыт.
14:08:32 [INFO] 	✅ Тест "test_admin_4" завершился успехом
14:08:32 [INFO] 	⌛ Продолжительность теста: 13.99 секунд
=================================== PASSED ===================================

14:08:32 [INFO] 	🚀 Запуск теста "test_admin_5"
14:08:41 [INFO] 	Браузер chrome открыт.
14:08:42 [INFO] 	Вход в роли администратора
14:08:42 [INFO] 	Нажать на кнопку "Меню".
14:08:42 [INFO] 	Найти и нажать на пункт "Редактировать товары".
14:08:43 [INFO] 	Найти добавленный ранее товар и нажать на кнопку удаления (иконка корзины).
14:08:43 [INFO] 	Во вкладке "Меню" найти и нажать на пункт "Магазин".
14:08:44 [INFO] 	Убедиться, что удаленный товар больше не присутствует в списке продуктов.
14:08:44 [INFO] 	Тестовый продукт отсутствует в списке продуктов.
14:08:46 [INFO] 	Браузер chrome закрыт.
14:08:46 [INFO] 	✅ Тест "test_admin_5" завершился успехом
14:08:46 [INFO] 	⌛ Продолжительность теста: 14.46 секунд
=================================== PASSED ===================================

14:08:46 [INFO] 	🚀 Запуск теста "test_autf_1"
14:08:56 [INFO] 	Браузер chrome открыт.
14:08:56 [INFO] 	Вход в роли пользователя
14:08:56 [INFO] 	Открыть страницу авторизации (http://91.197.96.80).
14:08:56 [INFO] 	Ввести корректные логин и пароль покупателя.
14:08:56 [INFO] 	Нажать на кнопку "Войти".
14:08:56 [INFO] 	Убедиться в успешной авторизации (Найти надпись "Продукты")
14:08:57 [INFO] 	Выполнен переход на страницу "Продукты".
14:08:59 [INFO] 	Браузер chrome закрыт.
14:08:59 [INFO] 	✅ Тест "test_autf_1" завершился успехом
14:08:59 [INFO] 	⌛ Продолжительность теста: 12.41 секунд
=================================== PASSED ===================================

14:08:59 [INFO] 	🚀 Запуск теста "test_autf_2"
